"PAvD_pdec","PAvD_zn72","PAvD_combi","avd"
0.0182944338168712,0.0060661015475092,0.0121802676821902,0
0.0154531416449249,0.0060661015475092,0.0107596215962171,0
0.0226933558166907,0.0060661015475092,0.0143797286821,0
0.0211087691406802,0.0060661015475092,0.0135874353440947,0
0.683230154777445,0.00665818002523869,0.344944167401342,0
0.132015927290251,0.00665818002523869,0.0693370536577448,0
0.0912608234866586,0.00665818002523869,0.0489595017559486,0
0.873439381760996,0.0060661015475092,0.439752741654253,0
0.178681063017141,0.0060661015475092,0.0923735822823249,0
0.141117969764828,0.0060661015475092,0.0735920356561686,0
0.110358288129531,0.0060661015475092,0.0582121948385201,0
0.511994846383894,0.00633999885727883,0.259167422620586,0
0.953599346019203,0.00837897415969641,0.48098916008945,0
0.458980018711697,0.130710469101903,0.2948452439068,0
0.431929961527977,0.0060661015475092,0.218998031537743,0
0.0487509171935217,0.035688830042568,0.0422198736180449,0
0.0415409021388247,0.0060661015475092,0.023803501843167,0
0.039041537106807,0.0060661015475092,0.0225538193271581,0
0.0302047623610238,0.0060661015475092,0.0181354319542665,0
0.027402663076009,0.0060661015475092,0.0167343823117591,0
0.0249149159302896,0.0060661015475092,0.0154905087388994,0
0.021714082421685,0.0060661015475092,0.0138900919845971,0
0.0187481550768501,0.0060661015475092,0.0124071283121797,0
0.0370920125791352,0.0060661015475092,0.0215790570633222,0
0.0178584231081736,0.0060661015475092,0.0119622623278414,0
0.015191126237177,0.0060661015475092,0.0106286138923431,0
0.00970662001883604,0.0060661015475092,0.00788636078317262,0
0.0105252670763669,0.0060661015475092,0.00829568431193807,0
0.0123597793031052,0.0358253077495976,0.0240925435263514,0
0.00927732343772138,0.0358253077495976,0.0225513155936595,0
0.00927732343772138,0.0060661015475092,0.00767171249261529,0
0.00927732343772138,0.0060661015475092,0.00767171249261529,0
0.525717744493046,0.220552535041254,0.37313513976715,0
0.108365484608013,0.220552535041254,0.164459009824634,0
0.108843242050379,0.220552535041254,0.164697888545817,0
0.138317728843026,0.0060661015475092,0.0721919151952677,0
0.0664970750460896,0.0475789133081003,0.0570379941770949,0
0.0196994306506311,0.0060661015475092,0.0128827660990702,0
0.0139081908148936,0.0060661015475092,0.00998714618120142,0
0.489309198594337,0.632706543410107,0.561007871002222,0
0.55361095891507,0.721973946780707,0.637792452847889,0
0.567851248966736,0.807787127846637,0.687819188406686,0
0.294131338497932,0.193745858039194,0.243938598268563,0
0.186777830651703,0.0904806982307185,0.138629264441211,0
0.00493485582452941,0.0060661015475092,0.00550047868601931,0
0.00494076561981429,0.0060661015475092,0.00550343358366175,0
0.00494869100019617,0.0060661015475092,0.00550739627385269,0
0.00496174319336784,0.0060661015475092,0.00551392237043852,0
0.00517521891745674,0.0060661015475092,0.00562066023248297,0
0.00516313696035052,0.0060661015475092,0.00561461925392986,0
0.00525470071914803,0.0060661015475092,0.00566040113332861,0
0.0053584706639337,0.0060661015475092,0.00571228610572145,0
0.0053765043415371,0.0060661015475092,0.00572130294452315,0
0.00536253864233439,0.0060661015475092,0.0057143200949218,0
0.00536870032322375,0.0060661015475092,0.00571740093536648,0
0.053979046624199,0.00676973254511404,0.0303743895846565,0
0.00668728378709577,0.00676973254511404,0.0067285081661049,0
0.00629503598575806,0.00676973254511404,0.00653238426543605,0
0.00583244499367271,0.0060661015475092,0.00594927327059096,0
0.00567595300493849,0.0060661015475092,0.00587102727622385,0
0.00589224358258833,0.0060661015475092,0.00597917256504877,0
0.00734203487313082,0.0060661015475092,0.00670406821032001,0
0.00619908954122963,0.0060661015475092,0.00613259554436942,0
0.0192149102327706,0.00646590433193932,0.0128404072823549,0
0.00945007523764091,0.00646590433193932,0.00795798978479011,0
0.00650768337388873,0.0060661015475092,0.00628689246069897,0
0.00650768337388873,0.0060661015475092,0.00628689246069897,0
0.0174252665121992,0.00955316964496632,0.0134892180785828,0
0.927855723087134,0.0060661015475092,0.466960912317322,0
0.95982278103878,0.0060661015475092,0.482944441293144,0
0.957183132823128,0.0060661015475092,0.481624617185319,0
0.953805380261179,0.0060661015475092,0.479935740904344,0
0.94765031896982,0.0060661015475092,0.476858210258665,0
0.972677468715881,0.205723028000841,0.589200248358361,0
0.799161116361444,0.0060661015475092,0.402613608954477,0
0.783560148426109,0.0123792210702348,0.397969684748172,0
0.612640465246341,0.0060661015475092,0.309353283396925,0
0.532267400951511,0.0060661015475092,0.26916675124951,0
0.0893373238776622,0.0060661015475092,0.0477017127125857,0
0.0211282391164483,0.0850458555246977,0.053087047320573,0
0.020136656833575,0.0850458555246977,0.0525912561791364,0
0.0196994306506311,0.0060661015475092,0.0128827660990702,0
0.0188618398255217,0.0060661015475092,0.0124639706865154,0
0.0174461556733156,0.0060661015475092,0.0117561286104124,0
0.0161725505623476,0.0060661015475092,0.0111193260549284,0
0.0158479746421784,0.0060661015475092,0.0109570380948438,0
0.0149286747113253,0.0060661015475092,0.0104973881294172,0
0.0147830619177094,0.0060661015475092,0.0104245817326093,0
0.0134288208654865,0.0060661015475092,0.00974746120649786,0
0.0421275337126137,0.00634758430733938,0.0242375590099765,0
0.0262007700254903,0.00634758430733938,0.0162741771664149,0
0.0134288208654865,0.00634758430733938,0.00988820258641295,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.976743634589232,0.884520489874708,0.93063206223197,0
0.983124099642637,0.867617331846391,0.925370715744514,0
0.979658413989458,0.0060661015475092,0.492862257768483,0
0.980602805525799,0.0060661015475092,0.493334453536654,0
0.963011248804856,0.0060661015475092,0.484538675176183,0
0.695123347360193,0.0060661015475092,0.350594724453851,0
0.787488493805249,0.0420539575727689,0.414771225689009,0
0.406773808865098,0.0227013134164627,0.21473756114078,0
0.297256708326575,0.016117586545975,0.156687147436275,0
0.138447192546812,0.0062901059615518,0.0723686492541817,0
0.15170775141236,0.0060661015475092,0.0788869264799346,0
0.108897974665142,0.583708461229957,0.34630321794755,0
0.104210036710068,0.0060661015475092,0.0551380691287887,0
0.0762401637242522,0.0060661015475092,0.0411531326358807,0
0.0752424541781214,0.0060661015475092,0.0406542778628153,0
0.0638501815994759,0.00953364375219319,0.0366919126758345,0
0.144708793965727,0.0060661015475092,0.0753874477566183,0
0.0194148585016894,0.0060661015475092,0.0127404800245993,0
0.120135638797149,0.163426920751968,0.141781279774558,0
0.042488023805045,0.0060661015475092,0.0242770626762771,0
0.0368369840490761,0.0060661015475092,0.0214515427982927,0
0.037083159344488,0.0060661015475092,0.0215746304459986,0
0.036169490301565,0.0060661015475092,0.0211177959245371,0
0.036169490301565,0.0060661015475092,0.0211177959245371,0
0.0644880033109403,0.0060661015475092,0.0352770524292248,0
0.0956565791991488,0.0060661015475092,0.050861340373329,0
0.0275479557871961,0.0060661015475092,0.0168070286673527,0
0.0275479557871961,0.0060661015475092,0.0168070286673527,0
0.0275479557871961,0.0060661015475092,0.0168070286673527,0
0.0269013361631701,0.0060661015475092,0.0164837188553397,0
0.0269013361631701,0.0060661015475092,0.0164837188553397,0
0.402663023722081,0.0060661015475092,0.204364562634795,0
0.417251282708472,0.0060661015475092,0.211658692127991,0
0.26974629045676,0.0060661015475092,0.137906196002135,0
0.156785651268984,0.0060661015475092,0.0814258764082465,0
0.700048658660415,0.110696744552525,0.40537270160647,0
0.033564807183001,0.0060661015475092,0.0198154543652551,0
0.0143057342364188,0.0060661015475092,0.010185917891964,0
0.0162192950322825,0.0060661015475092,0.0111426982898959,0
0.0114811094664903,0.0060661015475092,0.00877360550699977,0
0.0120523918239553,0.0060661015475092,0.00905924668573223,0
0.0120874815131826,0.0060661015475092,0.00907679153034589,0
0.0128649328229106,0.0060661015475092,0.00946551718520989,0
0.0128649328229106,0.0060661015475092,0.00946551718520989,0
0.00589481175143636,0.0060661015475092,0.00598045664947278,0
0.958613441215295,0.943365963584108,0.950989702399702,0
0.961726700267982,0.955219675915225,0.958473188091604,0
0.792265843650356,0.0592948318132387,0.425780337731797,0
0.782906547163717,0.148094356939007,0.465500452051362,0
0.108246368040793,0.0060661015475092,0.0571562347941512,0
0.0563697147574746,0.0060661015475092,0.0312179081524919,0
0.0329443162591851,0.0060661015475092,0.0195052089033472,0
0.0309280678701636,0.0060661015475092,0.0184970847088364,0
0.0261593813057567,0.0060661015475092,0.0161127414266329,0
0.913313822693514,0.0060661015475092,0.459689962120512,0
0.858785500383596,0.152943528105425,0.50586451424451,0
0.879371523133587,0.147563299919762,0.513467411526675,0
0.0133642021758447,0.0166962642631909,0.0150302332195178,0
0.0732005570983311,0.0060661015475092,0.0396333293229202,0
0.0137599191884856,0.0060661015475092,0.00991301036799742,0
0.0142942696942889,0.0060661015475092,0.0101801856208991,0
0.0098118012147788,0.0060661015475092,0.007938951381144,0
0.00796039666933841,0.0060661015475092,0.00701324910842381,0
0.140134909202985,0.00966442263857335,0.0748996659207794,0
0.184722554300022,0.00629781707801025,0.0955101856890162,0
0.954479854178806,0.79311778263626,0.873798818407533,0
0.870102507513824,0.224824817518221,0.547463662516023,0
0.013757447956214,0.0060661015475092,0.00991177475186159,0
0.0163463451931342,0.0060661015475092,0.0112062233703217,0
0.974857486967594,0.365028108150207,0.669942797558901,0
